Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,DayOfWeek,Month,IsWeekend,HourSin,HourCos,PowerCategory
0.5758732941029172,0.6321521928550683,0.9878394811511959,0.029829352362673672,0.0691454104509619,0.6666666666666666,0.5454545454545454,0.0,1.0,0.5,1
0.27976712157255545,0.44045890212024397,0.9872314552087557,6.460356961640285e-05,0.00026123505696483857,0.5,0.09090909090909091,0.0,0.14644660940672616,0.8535533905932737,0
0.6325278577688745,0.7356956142898634,0.05066882853668423,0.3429278606931694,0.6451882062119357,0.6666666666666666,0.4545454545454545,0.0,0.75,0.06698729810778065,2
0.35363716038562665,0.9172233517281441,0.004661532225374947,0.10214497310203462,0.17402933630699408,0.5,0.36363636363636365,0.0,0.9330127018922194,0.2500000000000001,1
0.6281457368223363,0.9215800174266626,0.984596676124848,8.88299082225539e-05,0.00034701373238612887,0.0,0.36363636363636365,0.0,0.9829629131445341,0.6294095225512604,1
0.14204332039564294,0.7255300609933197,0.006688285366842317,6.460356961640285e-05,0.0004912778683219352,0.0,0.4545454545454545,0.0,0.6294095225512604,0.9829629131445341,1
0.2976086139977464,0.8910833575370316,0.003648155654641265,0.141445477952013,0.3667974141628391,0.16666666666666666,0.5454545454545454,0.0,0.5000000000000001,0.0,2
0.6240766245148366,0.9331977926227129,0.9850020267531415,0.04353069275215245,0.09417718755117477,0.0,0.36363636363636365,0.0,0.9829629131445341,0.3705904774487397,1
0.3639664454738951,0.8112111530641881,0.007093635995135792,4.037723101025178e-05,0.0004171962850035482,0.8333333333333333,0.1818181818181818,1.0,0.75,0.9330127018922194,1
0.22655565293602103,0.8983444670345628,0.9870287798946088,0.05404223189182132,0.15652268845964892,0.0,0.8181818181818182,0.0,0.8535533905932737,0.14644660940672627,1
0.2904094152998623,0.8809178042404879,0.007093635995135792,2.557224630649279e-05,0.00046398465341516103,0.6666666666666666,0.09090909090909091,0.0,0.8535533905932737,0.8535533905932737,1
0.5802554150494554,0.6484170781295382,0.004256181597081474,0.8189754143040379,0.4790894983507101,0.0,0.09090909090909091,0.0,0.06698729810778076,0.24999999999999978,0
0.7154751471140604,0.3607319198373511,0.9841913254965544,0.00012382350843143878,0.00020274959645032246,0.8333333333333333,0.2727272727272727,1.0,0.5,1.0,0
0.35488919494178045,0.5213476619227418,0.00526955816781516,0.21224022298998776,0.486107753612452,0.16666666666666666,0.6363636363636364,0.0,0.14644660940672644,0.14644660940672605,2
0.04754601226993865,0.8431600348533257,0.007296311309282528,0.008818387252638988,0.025031777100212888,0.0,0.36363636363636365,0.0,0.9330127018922194,0.2500000000000001,1
0.527669963690998,0.0203311065930874,0.007701661937576003,0.5333738002915236,0.8284426491574195,0.16666666666666666,0.9999999999999999,0.0,0.14644660940672644,0.14644660940672605,2
0.5295480155252285,0.6834156259076387,0.00405350628293474,0.21735467225128635,0.7145909526891615,0.6666666666666666,0.6363636363636364,0.0,0.017037086855465844,0.3705904774487397,2
0.1633279078502567,0.7836189369735695,0.008917713822456425,0.0001036348929263129,0.0004912778683219352,0.8333333333333333,0.6363636363636364,1.0,0.3705904774487392,0.9829629131445341,2
0.4735194691373482,0.9027011327330816,0.005066882853668422,0.00010901852372767979,0.0001442641359358064,0.6666666666666666,0.0,0.0,0.9330127018922193,0.75,1
0.6553774884186804,0.5631716526285216,0.9839886501824079,0.5006682431732197,0.3909714045088391,0.6666666666666666,0.9999999999999999,0.0,0.9330127018922194,0.2500000000000001,2
0.5295480155252285,0.8054022654661632,0.004661532225374947,0.012870915338367926,0.031207841730545784,0.5,0.2727272727272727,0.0,0.0669872981077807,0.75,0
0.04983097533491926,0.9491722335172814,0.007093635995135792,6.460356961640285e-05,0.0005068739911258061,0.3333333333333333,0.6363636363636364,0.0,1.0,0.5,1
0.41060473269062225,0.8605866976474006,0.004458856911228212,9.421353902392081e-05,0.0003158214867783869,0.0,0.7272727272727273,0.0,0.01703708685546579,0.6294095225512601,0
0.4575560285463879,0.6279407493465001,0.006688285366842317,4.037723101025178e-05,0.0003314176095822579,0.8333333333333333,0.09090909090909091,1.0,0.0669872981077807,0.75,0
0.364592462751972,0.8475167005518442,0.0038508309687880025,0.1842453428228799,0.4779197891404197,0.8333333333333333,0.1818181818181818,1.0,0.14644660940672644,0.14644660940672605,2
0.7596093652184801,0.4422015683996515,0.9847993514389947,0.17953466587168385,0.5399143772858068,0.5,0.9999999999999999,0.0,0.01703708685546579,0.6294095225512601,0
0.5768123200200326,0.2984316003485332,0.9858127280097284,0.00011843987763007188,0.00030412439467548366,0.16666666666666666,0.9090909090909091,0.0,0.8535533905932737,0.8535533905932737,2
0.7164141730311757,0.2412140575079872,0.986826104580462,0.512646821706261,0.6217940220061293,0.6666666666666666,0.1818181818181818,0.0,0.06698729810778076,0.24999999999999978,2
0.5802554150494554,0.8852744699390067,0.04458856911228213,0.18747552130370004,0.4007189812612585,1.0,0.5454545454545454,1.0,0.8535533905932737,0.14644660940672627,2
0.6710279203706022,0.38207958176009305,0.05573571139035266,0.5103587786156801,0.3137705966296779,1.0,0.2727272727272727,1.0,0.06698729810778076,0.24999999999999978,2
0.58933266558157,0.09541097879756028,0.986826104580462,0.9582768612894065,0.38005411854612947,0.6666666666666666,0.1818181818181818,0.0,0.37059047744873963,0.017037086855465844,2
0.6860523350444473,0.9390066802207377,0.984596676124848,0.32906501137964955,0.7348659123341937,0.3333333333333333,0.09090909090909091,0.0,0.6294095225512605,0.0170370868554659,0
0.35582822085889576,0.8373511472553006,0.004458856911228212,0.34575426686388694,0.9442438609761613,0.3333333333333333,0.8181818181818182,0.0,0.6294095225512605,0.0170370868554659,2
0.48697884061600105,0.49927388905024694,0.9872314552087557,0.00010901852372767979,0.0001442641359358064,0.5,0.1818181818181818,0.0,0.75,0.9330127018922194,2
0.3721046700888945,0.5241068835318037,0.00526955816781516,0.4466973443895164,0.6954857022544196,0.5,0.8181818181818182,0.0,0.5000000000000001,0.0,2
0.5608488794290722,0.2969793784490271,0.9856100526955818,0.00011843987763007188,0.0004171962850035482,0.16666666666666666,0.9090909090909091,0.0,0.9330127018922193,0.75,1
0.6284587454613747,0.8286378158582632,0.9860154033238752,0.00010901852372767979,0.0004912778683219352,0.3333333333333333,0.4545454545454545,0.0,0.9829629131445341,0.6294095225512604,1
0.8218980843871291,0.10310775486494339,0.987636805837049,9.421353902392081e-05,0.000374306947292903,0.6666666666666666,0.5454545454545454,0.0,0.24999999999999978,0.9330127018922192,0
0.3179541755352448,0.8620389195469067,0.9856100526955818,1.0767261602733806e-05,0.0002456389341609676,0.6666666666666666,0.09090909090909091,0.0,0.24999999999999978,0.9330127018922192,0
0.20433203956429202,0.8431600348533257,0.007093635995135792,5.921993881503594e-05,0.0003314176095822579,0.3333333333333333,0.2727272727272727,0.0,0.24999999999999978,0.9330127018922192,2
0.34142982346312756,0.8489689224513506,0.004864207539521685,5.518221571401077e-05,0.00046398465341516103,0.6666666666666666,0.9999999999999999,0.0,0.14644660940672616,0.8535533905932737,0
0.44660072618004265,0.5791460935230903,0.0064856100526955816,0.027379800348051733,0.08423465926370703,0.16666666666666666,0.0,0.0,0.0,0.4999999999999999,0
0.10761237010141483,0.6717978507115889,0.007093635995135792,7.402492351879492e-05,0.00036260985518999977,0.0,0.4545454545454545,0.0,0.9829629131445341,0.6294095225512604,1
0.20120195317390765,0.49680511182108633,0.9872314552087557,7.940855432016183e-05,0.00044838853061129,0.0,0.0,0.0,0.9330127018922193,0.75,1
0.5160886440465757,0.8547778100493755,0.0032428050263477916,6.998720041776975e-05,0.00028852827187161276,0.6666666666666666,0.0,0.0,0.14644660940672616,0.8535533905932737,0
0.5339301364717667,0.397908800464711,0.007296311309282528,0.9164191318087788,0.15348144451289408,0.16666666666666666,0.0,0.0,0.2500000000000001,0.06698729810778059,2
0.2825841993239014,0.6630845193145511,0.9856100526955818,4.4414954111276956e-05,0.000389903070096774,1.0,0.1818181818181818,1.0,0.14644660940672616,0.8535533905932737,0
0.41999499186177536,0.744408945686901,0.006688285366842317,0.2259684815334734,0.5500518571083229,0.3333333333333333,0.2727272727272727,0.0,0.75,0.06698729810778065,2
0.4409665706773508,0.4501887888469358,0.007093635995135792,0.6383546009181783,0.3469123575879037,1.0,0.09090909090909091,1.0,0.6294095225512605,0.0170370868554659,2
0.43188932014523607,0.9186755736276504,0.986218078638022,8.344627742118702e-05,0.0004756817455180642,0.16666666666666666,0.0,0.0,0.5,1.0,2
0.6231375985977213,0.863491141446413,0.986826104580462,9.8251262124946e-05,0.00036260985518999977,0.6666666666666666,0.2727272727272727,0.0,0.8535533905932737,0.8535533905932737,1
0.22342556654563667,0.3907929131571304,0.007296311309282528,0.16769067810867666,0.5114514531687422,1.0,0.2727272727272727,1.0,0.06698729810778076,0.24999999999999978,2
0.5686740954050332,0.673250072611095,0.9864207539521685,0.08114881297670368,0.20038678384553602,0.6666666666666666,0.5454545454545454,0.0,1.0,0.5,1
0.2838362338800551,0.8112111530641881,0.004256181597081474,0.06086598393255387,0.17648572564860376,0.8333333333333333,0.9999999999999999,1.0,0.017037086855465844,0.3705904774487397,0
0.4732064604983097,0.7240778390938136,0.005066882853668422,0.00010901852372767979,0.00020274959645032246,0.3333333333333333,0.8181818181818182,0.0,0.01703708685546579,0.6294095225512601,0
0.3814949292600476,0.786523380772582,0.00405350628293474,0.16513345347802738,0.4350304514297746,0.3333333333333333,0.0,0.0,0.0,0.4999999999999999,2
0.3611493677225492,0.7908800464711008,0.004864207539521685,8.344627742118702e-05,0.0003158214867783869,0.0,0.9999999999999999,0.0,0.9330127018922193,0.75,1
0.36584449730812574,0.48184722625617193,0.005472233481961896,0.06812042643739577,0.23446431217199404,0.0,0.36363636363636365,0.0,0.017037086855465844,0.3705904774487397,0
0.20777513459371477,0.6276503049665989,0.004864207539521685,6.460356961640285e-05,0.0004054991929006449,0.6666666666666666,0.9999999999999999,0.0,1.0,0.5,1
0.3448729184925504,0.5225094394423467,0.005066882853668422,0.32058579286749667,0.9879130048270001,0.3333333333333333,0.09090909090909091,0.0,0.06698729810778076,0.24999999999999978,2
0.33610867659947413,0.915771129828638,0.004458856911228212,8.88299082225539e-05,0.0002729321490677418,0.8333333333333333,0.9090909090909091,1.0,0.6294095225512604,0.9829629131445341,1
0.2534743958933267,0.8010455997676444,0.9864207539521685,8.88299082225539e-05,0.00028852827187161276,0.0,0.8181818181818182,0.0,1.0,0.5,1
0.011550018780518367,0.8954400232355504,0.007093635995135792,0.00012382350843143878,0.0004756817455180642,0.3333333333333333,0.5454545454545454,0.0,0.9829629131445341,0.3705904774487397,1
0.4935520220358083,0.5890212024397329,0.03344142683421159,0.28370792187813343,0.36289838346187137,1.0,0.2727272727272727,1.0,0.8535533905932737,0.14644660940672627,2
0.5411293351696507,0.6363636363636362,0.0064856100526955816,6.460356961640285e-05,0.0002729321490677418,0.6666666666666666,0.9090909090909091,0.0,0.14644660940672616,0.8535533905932737,0
0.3411168148240892,0.915771129828638,0.0038508309687880025,4.4414954111276956e-05,0.0003314176095822579,0.0,0.9999999999999999,0.0,0.5,1.0,2
0.7674345811944411,0.5592506534998548,0.9839886501824079,0.00011305624682870499,0.00034701373238612887,0.5,0.4545454545454545,0.0,0.24999999999999978,0.9330127018922192,0
0.35833228997120325,0.5091489979668894,0.005066882853668422,0.380882457842806,0.5122312593089359,0.16666666666666666,0.6363636363636364,0.0,0.6294095225512605,0.0170370868554659,2
0.7167271816702141,0.36363636363636365,0.04154843940008107,0.9001336486346438,0.6853482224319035,0.0,0.8181818181818182,0.0,0.5000000000000001,0.0,2
0.46256416677100287,0.8939878013360443,0.0038508309687880025,4.4414954111276956e-05,0.0004054991929006449,1.0,0.9090909090909091,1.0,0.24999999999999978,0.9330127018922192,0
0.6528734193063729,0.7284345047923322,0.0549250101337657,0.21762385379135468,0.4658327939674197,0.6666666666666666,0.4545454545454545,0.0,0.017037086855465844,0.3705904774487397,2
0.49229998747965453,0.9448155678187629,0.003040129712201054,0.03886039303196665,0.09117493391142961,0.16666666666666666,0.8181818181818182,0.0,0.8535533905932737,0.14644660940672627,2
0.24721422311255792,0.5887307580598317,0.986826104580462,0.12596753939808314,0.3675772203030327,0.3333333333333333,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,2
0.5117065231000375,0.6436247458611675,0.04519659505472234,0.0002463011091625359,0.0005926526665470964,0.8333333333333333,0.9999999999999999,1.0,1.0,0.5,1
0.7843370477025167,0.35405169909962253,0.9841913254965544,0.0045626271041584515,0.010792516980278704,0.3333333333333333,0.1818181818181818,0.0,0.0669872981077807,0.75,0
0.32640540878928265,0.5389195469067674,0.9858127280097284,9.959716982528772e-05,0.0004054991929006449,1.0,0.1818181818181818,1.0,0.3705904774487392,0.9829629131445341,1
0.3273444347063979,0.8141155968632008,0.004256181597081474,0.00017765981644510785,0.0005185710832287094,0.8333333333333333,0.9090909090909091,1.0,1.0,0.5,1
0.4948040565919619,0.8693000290444379,0.0038508309687880025,5.518221571401077e-05,0.0004054991929006449,0.5,0.2727272727272727,0.0,0.8535533905932737,0.8535533905932737,2
0.46506823588331037,0.8329944815567818,0.004256181597081474,0.006197904960073649,0.016258958023035473,0.16666666666666666,0.9999999999999999,0.0,0.0669872981077807,0.75,0
0.3411168148240892,0.9361022364217251,0.0038508309687880025,5.921993881503594e-05,0.0004171962850035482,0.3333333333333333,0.8181818181818182,0.0,0.6294095225512604,0.9829629131445341,1
0.6140603480656066,0.7473133894859134,0.042764491284961494,0.0006150798190561687,0.0013997520216474184,0.3333333333333333,0.6363636363636364,0.0,0.01703708685546579,0.6294095225512601,0
0.26755978465005636,0.6407203020621552,0.0060802594244021065,0.00011305624682870499,0.0001871534736464515,1.0,0.2727272727272727,1.0,0.9330127018922193,0.75,1
0.2891573807437085,0.5316584374092361,0.9864207539521685,1.4804984703758982e-05,0.0003314176095822579,0.0,0.2727272727272727,0.0,0.3705904774487392,0.9829629131445341,2
0.4738324777763867,0.47603833865814704,0.9884475070936359,0.00014804984703758987,8.577867542129029e-05,0.8333333333333333,0.4545454545454545,1.0,0.24999999999999978,0.9330127018922192,0
0.3742957305621636,0.6373801916932909,0.004661532225374947,0.2294678415543619,0.6705319057682261,0.6666666666666666,0.7272727272727273,0.0,0.06698729810778076,0.24999999999999978,2
0.2428321021660198,0.9520766773162941,0.006282934738548846,2.557224630649279e-05,0.00034701373238612887,0.16666666666666666,0.8181818181818182,0.0,0.9330127018922193,0.75,1
0.4951170652310004,0.9012489108335755,0.004256181597081474,5.518221571401077e-05,0.0005926526665470964,1.0,0.6363636363636364,1.0,0.9330127018922193,0.75,2
0.7245523976461751,0.09831542259657278,0.986218078638022,0.00010901852372767979,7.01825526174193e-05,0.8333333333333333,0.8181818181818182,1.0,0.3705904774487392,0.9829629131445341,0
0.33485664204332044,0.8576822538483881,0.0038508309687880025,4.979858491264385e-05,0.000389903070096774,0.16666666666666666,0.2727272727272727,0.0,0.75,0.9330127018922194,1
0.4594340803806185,0.9027011327330816,0.0038508309687880025,6.998720041776975e-05,0.0004912778683219352,0.16666666666666666,0.9999999999999999,0.0,0.5,1.0,2
0.2274946788531364,0.8794655823409818,0.004864207539521685,4.4414954111276956e-05,0.0005653594516403223,0.5,0.9090909090909091,0.0,0.3705904774487392,0.9829629131445341,2
0.20746212595467634,0.8358989253557945,0.007093635995135792,6.998720041776975e-05,0.00036260985518999977,0.0,0.36363636363636365,0.0,0.24999999999999978,0.9330127018922192,0
0.5477025165894579,0.636508858553587,0.006282934738548846,0.16944035811912092,0.18264619415613279,0.6666666666666666,0.9090909090909091,0.0,0.9330127018922194,0.2500000000000001,2
0.524852885939652,0.5476328783038048,0.04418321848398865,6.460356961640285e-05,0.00036260985518999977,0.8333333333333333,0.9999999999999999,1.0,0.8535533905932737,0.8535533905932737,1
0.4071616376611994,0.9259366831251816,0.986218078638022,0.017352787980505872,0.0415402730881103,0.16666666666666666,0.7272727272727273,0.0,1.0,0.5,1
0.36772254914235636,0.798141155968632,0.0032428050263477916,0.09221217427351266,0.252243892168407,0.5,0.36363636363636365,0.0,0.5000000000000001,0.0,2
0.24690121447351948,0.8707522509439443,0.005674908796108635,6.998720041776975e-05,0.0004327924078074191,1.0,0.7272727272727273,1.0,1.0,0.5,1
0.49386503067484666,0.8562300319488818,0.0038508309687880025,0.0001036348929263129,0.00036260985518999977,0.0,0.09090909090909091,0.0,0.8535533905932737,0.8535533905932737,2
0.4897959183673469,0.9215800174266626,0.0038508309687880025,4.4414954111276956e-05,0.00034701373238612887,0.16666666666666666,0.8181818181818182,0.0,1.0,0.5,1
0.6826092400150244,0.30554748765611384,0.9864207539521685,0.553966188106752,0.15110303578530376,0.16666666666666666,0.0,0.0,0.06698729810778076,0.24999999999999978,2
0.49167397020157766,0.8722044728434506,0.0034454803404945274,0.17024790273932594,0.45062657423364555,0.0,0.1818181818181818,0.0,0.9829629131445341,0.3705904774487397,1
0.3235883310379367,0.7705489398780134,0.004864207539521685,7.402492351879492e-05,0.0004756817455180642,1.0,0.8181818181818182,1.0,0.8535533905932737,0.8535533905932737,1
0.19588080631025417,0.7705489398780134,0.005674908796108635,0.00010901852372767979,0.0004054991929006449,0.3333333333333333,0.09090909090909091,0.0,0.5,1.0,1
0.43220232878427445,0.4696485623003195,0.007296311309282528,0.2487143216692486,0.7286274632126454,1.0,0.09090909090909091,1.0,0.5000000000000001,0.0,2
0.534869162388882,0.3258785942492013,0.9866234292663154,0.00011843987763007188,0.00030412439467548366,0.8333333333333333,0.4545454545454545,1.0,0.0669872981077807,0.75,0
0.17240515838237142,0.3769968051118211,0.008917713822456425,4.037723101025178e-05,0.0004054991929006449,1.0,0.2727272727272727,1.0,0.14644660940672616,0.8535533905932737,0
0.3952673093777388,0.5230903282021493,0.99067693554925,0.00010901852372767979,0.00034701373238612887,0.0,0.5454545454545454,0.0,0.3705904774487392,0.9829629131445341,2
0.3883811193188933,0.512779552715655,0.007498986623429264,0.32677696828906866,0.48649765668254874,0.3333333333333333,0.2727272727272727,0.0,0.14644660940672644,0.14644660940672605,2
0.33047452109678227,0.6187917513796108,0.005674908796108635,0.09958774847138532,0.35042148521877464,0.8333333333333333,0.5454545454545454,1.0,0.017037086855465844,0.3705904774487397,0
0.451921873043696,0.6494336334591926,0.006282934738548846,7.402492351879492e-05,0.00036260985518999977,0.0,0.4545454545454545,0.0,0.3705904774487392,0.9829629131445341,0
0.7915362464004007,0.0029044437990125016,0.9858127280097284,0.00010901852372767979,0.00030412439467548366,0.8333333333333333,0.8181818181818182,1.0,0.14644660940672616,0.8535533905932737,0
0.522661825466383,0.5926517571884985,0.006282934738548846,7.940855432016183e-05,0.00026123505696483857,1.0,0.1818181818181818,1.0,0.14644660940672616,0.8535533905932737,0
0.2728809315137098,0.6121115306418822,0.00526955816781516,8.479218512152874e-05,0.0003314176095822579,0.3333333333333333,0.09090909090909091,0.0,0.14644660940672616,0.8535533905932737,0
0.5558407412044573,0.6819634040081324,0.0038508309687880025,0.2664803033137593,0.7656682548718389,0.0,0.1818181818181818,0.0,0.0,0.4999999999999999,0
0.5279829723300363,0.8083067092651757,0.05350628293473855,0.28936073421956865,0.3632882865319682,0.6666666666666666,0.4545454545454545,0.0,0.9330127018922194,0.2500000000000001,1
0.6954425942156004,0.8663955852454255,0.984596676124848,0.00010901852372767979,0.000374306947292903,0.16666666666666666,0.6363636363636364,0.0,0.5,1.0,0
0.7164141730311757,0.4745861167586407,0.041953790028374544,0.5761736651623905,0.270491355848936,1.0,0.5454545454545454,1.0,0.017037086855465844,0.3705904774487397,2
0.13390509578064358,0.8620389195469067,0.005472233481961896,4.4414954111276956e-05,0.0005185710832287094,0.3333333333333333,0.1818181818181818,0.0,0.3705904774487392,0.9829629131445341,2
0.051051709027169156,0.8504211443508569,0.9864207539521685,0.00023687975526014374,0.0008967770612225801,0.0,0.4545454545454545,0.0,0.9829629131445341,0.3705904774487397,1
0.2638036809815951,0.692128957304676,0.006890960680989057,5.921993881503594e-05,0.00046398465341516103,0.5,0.4545454545454545,0.0,0.3705904774487392,0.9829629131445341,2
0.3317265556529361,0.6819634040081324,0.004661532225374947,6.460356961640285e-05,0.0003197205174793547,0.6666666666666666,0.7272727272727273,0.0,0.9330127018922193,0.75,1
0.4910479529235007,0.5229451060121987,0.0060802594244021065,7.402492351879492e-05,0.0004054991929006449,0.3333333333333333,0.5454545454545454,0.0,0.14644660940672616,0.8535533905932737,0
0.6234506072367597,0.8620389195469067,0.9864207539521685,6.460356961640285e-05,0.0004054991929006449,0.6666666666666666,0.2727272727272727,0.0,0.8535533905932737,0.8535533905932737,1
0.21810441968198324,0.7313389485913449,0.9866234292663154,0.252213681690137,0.7446134890866131,0.3333333333333333,0.6363636363636364,0.0,0.2500000000000001,0.06698729810778059,2
0.6015400025040691,0.6558234098170199,0.9854073773814349,7.940855432016183e-05,0.00030412439467548366,0.3333333333333333,0.1818181818181818,0.0,0.75,0.9330127018922194,2
0.094152998622762,0.7298867266918385,0.986218078638022,5.518221571401077e-05,0.0002729321490677418,0.5,0.09090909090909091,0.0,1.0,0.5,1
0.6362839614373357,0.8663955852454255,0.9864207539521685,0.00013324486233383086,0.000389903070096774,0.3333333333333333,0.4545454545454545,0.0,0.75,0.9330127018922194,2
0.4212470264179292,0.7647400522799883,0.005877584110255371,0.5076669632149966,0.2462783751959263,0.0,0.9999999999999999,0.0,0.75,0.06698729810778065,1
0.3173281582571679,0.7342433923903573,0.004661532225374947,0.14615615490320905,0.3823935369667101,1.0,0.4545454545454545,1.0,0.6294095225512605,0.0170370868554659,0
0.5633529485413798,0.35811792041823987,0.006890960680989057,0.10510597004278639,0.2540374462908522,0.8333333333333333,0.09090909090909091,1.0,0.017037086855465844,0.3705904774487397,2
0.38274696381620144,0.6105140865524253,0.005066882853668422,0.39514907946642835,0.437759772920452,1.0,0.9090909090909091,1.0,0.14644660940672644,0.14644660940672605,2
0.45818204582446487,0.6378158582631426,0.033238751520064856,7.940855432016183e-05,0.000374306947292903,1.0,0.2727272727272727,1.0,0.9829629131445341,0.6294095225512604,1
0.2888443721046701,0.7037467325007261,0.005472233481961896,0.0004145395717052516,0.001212598548000967,0.8333333333333333,0.5454545454545454,1.0,0.0,0.4999999999999999,0
0.22655565293602103,0.4127214638396748,0.007296311309282528,0.1970314659761263,0.5714965259636454,1.0,0.5454545454545454,1.0,0.5000000000000001,0.0,2
0.3048078126956304,0.7647400522799883,0.004661532225374947,0.06879338028756664,0.179838892051436,1.0,0.4545454545454545,1.0,0.75,0.06698729810778065,2
0.6065481407286841,0.29959337786813833,0.005877584110255371,0.28195824186768914,0.6658530689270649,0.0,0.9090909090909091,0.0,0.017037086855465844,0.3705904774487397,2
0.33986478026793543,0.39500435666569855,0.986826104580462,0.15221273955474682,0.5044331979070004,0.0,0.2727272727272727,0.0,0.0,0.4999999999999999,0
0.6553774884186804,0.4151902410688353,0.0060802594244021065,0.6466992286602969,0.6970453145348068,0.16666666666666666,0.8181818181818182,0.0,0.2500000000000001,0.06698729810778059,0
0.051270815074496046,0.9114144641301192,0.007093635995135792,6.998720041776975e-05,0.0005068739911258061,0.5,0.8181818181818182,0.0,0.9829629131445341,0.3705904774487397,1
0.6647677475898335,0.3026430438571013,0.983785974868261,0.3798057316825326,0.38083392468632304,0.3333333333333333,0.9090909090909091,0.0,0.9330127018922194,0.2500000000000001,2
0.3739827219231251,0.6270694162067963,0.004661532225374947,0.1816881181922306,0.5434235049166778,0.6666666666666666,0.7272727272727273,0.0,0.06698729810778076,0.24999999999999978,2
0.5082634280706148,0.851873366250363,0.0028374543980543166,5.518221571401077e-05,0.0004912778683219352,0.0,0.1818181818181818,0.0,0.5,1.0,0
0.23907599849755856,0.7473133894859134,0.007093635995135792,0.0001036348929263129,0.0002729321490677418,0.3333333333333333,0.9090909090909091,0.0,0.3705904774487392,0.9829629131445341,2
0.6904344559909854,0.6950334011036887,0.983785974868261,8.88299082225539e-05,0.00034701373238612887,0.8333333333333333,0.5454545454545454,1.0,0.9829629131445341,0.6294095225512604,1
0.2274946788531364,0.37380191693290743,0.007498986623429264,0.18289943512253817,0.5017038764163229,0.6666666666666666,0.4545454545454545,0.0,0.37059047744873963,0.017037086855465844,2
0.3886941279579317,0.8939878013360443,0.003648155654641265,9.421353902392081e-05,0.00026123505696483857,0.0,0.7272727272727273,0.0,0.0669872981077807,0.75,0
0.32890947790159014,0.6761545164101075,0.005066882853668422,0.15948064113659213,0.42645258388764556,1.0,0.4545454545454545,1.0,0.5000000000000001,0.0,0
0.36208839363966444,0.9114144641301192,0.0038508309687880025,4.4414954111276956e-05,0.0007798061401935479,0.5,0.36363636363636365,0.0,0.9330127018922193,0.75,1
0.4309502942281207,0.6950334011036887,0.005066882853668422,0.0038250696843711855,0.010722334427661283,0.8333333333333333,0.9090909090909091,1.0,0.9829629131445341,0.3705904774487397,1
0.6375359959934894,0.017717107173976177,0.986826104580462,0.06326169963916214,0.20841878708952952,0.6666666666666666,0.36363636363636365,0.0,0.01703708685546579,0.6294095225512601,0
0.417490922749468,0.8852744699390067,0.9866234292663154,0.34925362688477546,0.22296217160413923,0.16666666666666666,0.0,0.0,0.9330127018922194,0.2500000000000001,1
0.33235257293101295,0.5747894278245715,0.005472233481961896,0.8925965655127304,0.3734257663544843,0.8333333333333333,0.4545454545454545,1.0,0.6294095225512605,0.0170370868554659,2
0.22499060974082885,0.7879756026720883,0.00526955816781516,0.028860298818427627,0.08029663825572962,0.5,0.6363636363636364,0.0,0.9330127018922194,0.2500000000000001,1
0.7649305120821335,0.09250653499854783,0.9850020267531415,9.8251262124946e-05,0.0002729321490677418,1.0,0.8181818181818182,1.0,0.3705904774487392,0.9829629131445341,0
0.6547514711406035,0.34969503340110364,0.9874341305229023,0.13081280711931337,0.3905815014387424,0.0,0.0,0.0,0.0,0.4999999999999999,2
0.3877551020408164,0.4744408945686901,0.007701661937576003,0.5628491789290074,0.3944805321397101,0.3333333333333333,0.2727272727272727,0.0,0.37059047744873963,0.017037086855465844,2
0.4459747089019658,0.8010455997676444,0.006688285366842317,7.402492351879492e-05,0.00034701373238612887,1.0,0.9999999999999999,1.0,0.6294095225512604,0.9829629131445341,1
0.16082383873794914,0.886726691838513,0.006890960680989057,6.460356961640285e-05,0.00034701373238612887,0.6666666666666666,0.36363636363636365,0.0,0.8535533905932737,0.8535533905932737,1
0.47508451233254045,0.7313389485913449,0.06323469801378193,0.06841652613147096,0.1089545139078425,0.0,0.8181818181818182,0.0,0.9829629131445341,0.3705904774487397,1
0.3489420308000501,0.904153354632588,0.0034454803404945274,0.01328814672547386,0.03666648471190062,0.0,0.9999999999999999,0.0,0.9829629131445341,0.3705904774487397,1
0.6074871666457995,0.43886145803078713,0.007498986623429264,0.00011305624682870499,0.0002729321490677418,0.16666666666666666,0.8181818181818182,0.0,0.0669872981077807,0.75,0
0.37304369600600973,0.8068544873656696,0.004256181597081474,0.31950906670722334,0.8600247978352582,0.0,0.7272727272727273,0.0,0.06698729810778076,0.24999999999999978,2
0.2753850006260173,0.8228289282602381,0.006282934738548846,2.0188615505125885e-05,0.00034701373238612887,1.0,0.9999999999999999,1.0,0.6294095225512604,0.9829629131445341,1
0.2262426442969826,0.8562300319488818,0.005066882853668422,7.402492351879492e-05,0.00034701373238612887,0.5,0.6363636363636364,0.0,0.14644660940672616,0.8535533905932737,0
0.3758607737573557,0.70229451060122,0.004458856911228212,0.09770347769090691,0.2635510812012134,0.5,0.36363636363636365,0.0,0.14644660940672644,0.14644660940672605,2
0.16864905471391012,0.7574789427824571,0.008107012565869475,0.5654064035596568,0.15254567714466183,0.8333333333333333,0.2727272727272727,1.0,0.6294095225512605,0.0170370868554659,2
